FileName,url,Label,모델_Label,Confidence,Reason
008818.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/008818.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. Additionally, the facial features are misaligned, with the eyes appearing asymmetrical, and the skin texture overly smooth in certain areas. The facial expression seems unnatural, with the mouth appearing slightly distorted, and the background lighting is inconsistent with the shadows on the face."
009318.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/009318.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. The facial features are misaligned, with the eyes appearing asymmetrical, the skin texture overly smooth in certain areas, and the background lighting inconsistent with the shadows on the face."
009420.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/009420.jpg,1,1,0.95,"The image shows misaligned facial features, unnatural skin texture, inconsistent lighting, and distorted wrinkles, all of which are indicative of deepfake manipulation."
009876.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/009876.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. Additionally, the facial features are misaligned, the skin texture is overly smooth, and the lighting is inconsistent. These traits are common in deepfake images, suggesting that the image may have been created using AI-generated content."
009913.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/009913.jpg,1,0,0.95,"The image shows natural facial features, smooth skin texture and tone, sharp edges and borders, and consistent lighting and environment. There are no obvious deepfake clues or signs of manipulation."
100012_1948-07-03_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/100012_1948-07-03_2008.jpg,1,1,0.95,"The image shows misaligned facial features, inconsistent skin texture and tone, distorted wrinkles, sharp edges and borders, inconsistent lighting, and a blurred background context, all of which suggest that the image has been manipulated to create a fake or misleading representation."
10277_1928-11-10_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/10277_1928-11-10_2012.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. The facial features are misaligned, with the eyes appearing asymmetrical, the skin texture overly smooth in certain areas, and the background lighting inconsistent with the shadows on the face. The overall facial structure and proportions seem unnatural, with an elongated face and an unusually small nose. The skin tone on the face and neck appears inconsistent, with a noticeable difference in coloration. The edges around the eyes and nose appear overly sharp, and the overall sharpness of the image is inconsistent. The shadows and reflections in the image appear unnatural, with a lack of coherence between the light sources and the resulting shadows. The facial expression appears unnatural, with an overly serious or dramatic tone, and the wrinkles around the mouth and eyes appear distorted."
104932_1976-02-15_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/104932_1976-02-15_2012.jpg,1,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and no obvious deepfake clues. The lighting and environment appear coherent, and the background context is consistent."
12277_1937-12-30_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/12277_1937-12-30_2013.jpg,1,0,0.95,"The image appears to be a genuine photograph with no obvious signs of manipulation or deepfake clues. The facial features are aligned and symmetrical, the skin texture is smooth, and the lighting is coherent. There are no noticeable distortions or irregularities in the image."
145712_1915-06-09_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/145712_1915-06-09_2008.jpg,1,1,0.95,"The image shows misaligned facial features, unnatural skin texture and tone, inconsistent lighting and environment, and deepfake clues such as facial expressions and wrinkle distortions, all contributing to the conclusion that the image is a deepfake."
149077_1968-01-28_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/149077_1968-01-28_2010.jpg,1,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, natural lighting and environment, and no obvious deepfake clues."
149812_1973-07-15_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/149812_1973-07-15_2009.jpg,1,1,0.95,"The image shows unnatural facial features, inconsistent skin texture and tone, overly sharp edges, and inconsistent lighting, all of which suggest that the image has been heavily edited or manipulated."
151532_1915-02-04_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/151532_1915-02-04_2005.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. Additionally, the facial features are misaligned, with the eyes appearing asymmetrical, and the skin texture appears overly smooth in certain areas. The unnatural appearance of the image, including the man's facial expression and the lack of shadows or reflections, further supports the conclusion that the image is a deepfake."
153232_1960-01-06_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/153232_1960-01-06_2012.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, coherent lighting and environment, and no obvious signs of manipulation or deepfake clues."
153777_1951-01-24_1986.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/153777_1951-01-24_1986.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. Additionally, the facial features are misaligned, with the eyes appearing asymmetrical, and the skin texture appears overly smooth in certain areas. The background lighting is inconsistent with the shadows on the face, and the background context appears blurry and inconsistent."
159277_1966-02-25_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/159277_1966-02-25_2015.jpg,1,1,0.85,"The image shows misaligned facial features, inconsistent skin texture and tone, sharp edges and distortion, and multiple light sources, suggesting manipulation. The facial expression appears natural, but the overall inconsistencies are too significant to ignore."
161577_1980-06-08_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/161577_1980-06-08_2011.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, coherent lighting, and no visible deepfake clues."
164477_1940-03-21_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/164477_1940-03-21_2008.jpg,1,0,0.95,"The facial features are well-aligned, the skin texture and tone are consistent, and the low-level details are sharp and well-defined. There are no obvious deepfake clues or inconsistencies that would suggest the image is fake."
168777_1949-03-29_1997.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/168777_1949-03-29_1997.jpg,1,1,0.8,"The facial features are misaligned, and there are some minor inconsistencies in the skin texture and tone, edges and borders, and lighting. Additionally, there are some minor distortions and inconsistencies in the shadows and reflections."
173612_1947-06-22_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/173612_1947-06-22_2005.jpg,1,1,0.95,"The image shows misaligned facial features, unnatural skin texture, overly sharp edges, inconsistent lighting, and distorted wrinkles, all of which are indicative of manipulation. The facial expressions and background context also appear unnatural, further supporting the conclusion that the image is a deepfake."
179312_1912-07-17_1957.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/179312_1912-07-17_1957.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, coherent lighting, and no visible deepfake clues."
180977_1909-05-16_1940.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/180977_1909-05-16_1940.jpg,1,0,0.95,"The image exhibits well-aligned facial features, consistent skin texture and tone, coherent lighting, and no obvious deepfake clues or unnatural features."
186477_1911-11-05_1940.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/186477_1911-11-05_1940.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, coherent lighting, and a natural background context, suggesting it is a genuine photograph."
189212_1943-09-27_1987.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/189212_1943-09-27_1987.jpg,1,1,0.95,"The image exhibits misaligned facial features, unnatural skin texture, inconsistent lighting, and distorted low-level details, all indicative of deepfake manipulation."
207112_1987-11-03_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/207112_1987-11-03_2012.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. Additionally, the facial features are misaligned, with the eyes appearing asymmetrical, and the background lighting is inconsistent with the shadows on the face."
208212_1924-09-04_1984.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/208212_1924-09-04_1984.jpg,1,1,0.95,"The image shows misaligned facial features, distorted skin texture, inconsistent lighting, and unnatural shadows and reflections, all of which are indicative of deepfake manipulation."
208412_1909-04-01_1945.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/208412_1909-04-01_1945.jpg,1,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, coherent lighting, and a natural facial expression, suggesting that it is a genuine photograph."
217832_1925-03-12_1959.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/217832_1925-03-12_1959.jpg,1,0,0.95,"The image appears to be a genuine photograph of a man in a laboratory setting, with no visible signs of manipulation or editing. The facial features are well-aligned and symmetrical, and the skin texture and tone are consistent. The lighting and environment are also consistent, with no visible signs of multiple light sources or unusual lighting effects."
221812_1976-04-25_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/221812_1976-04-25_2011.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and coherent lighting and environment, suggesting a genuine photograph of a soccer player in action."
225812_1950-01-25_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/225812_1950-01-25_2009.jpg,1,1,0.95,"The image shows misaligned facial features, inconsistent skin tone transitions, unnatural edges and borders, and lighting inconsistencies suggesting multiple light sources. The facial expression appears unnatural, and the wrinkles near the mouth are distorted, indicating a possible manipulation of the facial features."
239012_1982-05-22_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/239012_1982-05-22_2006.jpg,1,1,0.95,"The image shows misaligned facial features, unnatural skin texture and tone, distorted low-level details, inconsistent lighting and environment, and deepfake clues such as unnatural facial expressions and wrinkle distortions."
254812_1946-03-22_2004.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/254812_1946-03-22_2004.jpg,1,0,1.0,"The image appears to be a genuine photograph of a football player, with no obvious signs of manipulation or deepfake manipulation."
258777_1957-12-11_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/258777_1957-12-11_2010.jpg,1,0,0.95,"The image shows aligned and symmetrical facial features, consistent skin texture and tone, sharp and defined low-level details, coherent lighting and environment, and no deepfake clues."
262332_1956-04-04_1994.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/262332_1956-04-04_1994.jpg,1,0,0.95,"The image shows aligned and symmetrical facial features, consistent skin texture and tone, coherent lighting and environment, and no obvious deepfake clues."
263977_1942-03-14_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/263977_1942-03-14_2015.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, coherent lighting and environment, and no visible signs of manipulation or editing."
28677_1934-07-23_1976.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/28677_1934-07-23_1976.jpg,1,0,0.95,"The image exhibits no obvious signs of manipulation or editing, with well-aligned facial features, consistent skin texture and tone, and coherent lighting and environment."
289632_1971-02-13_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/289632_1971-02-13_2008.jpg,1,1,0.95,"The facial features are misaligned, the skin texture is overly smooth, and the lighting is inconsistent. Additionally, the facial expression and wrinkle distortions are unnatural."
291112_1890-02-06_1940.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/291112_1890-02-06_1940.jpg,1,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and no obvious deepfake clues or lighting inconsistencies."
297412_1927-01-25_1994.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/297412_1927-01-25_1994.jpg,1,1,0.95,"The image shows misaligned facial features, unnatural skin texture and tone, overly sharp edges and borders, inconsistent lighting and environment, and deepfake clues such as unnatural facial expressions and wrinkle distortions."
302577_1960-03-07_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/302577_1960-03-07_2012.jpg,1,0,0.95,"The image shows no visible signs of manipulation or editing, with consistent facial features, skin texture, and lighting. The edges and borders are sharp, and there are no visible shadows or reflections that would suggest manipulation or editing."
308212_1956-10-19_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/308212_1956-10-19_2011.jpg,1,0,1.0,"The image shows well-aligned facial features, smooth skin texture, and sharp edges and borders, with no visible signs of manipulation or editing."
308577_1957-02-28_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/308577_1957-02-28_2009.jpg,1,1,0.92,"The image shows misaligned facial features, inconsistent skin texture and tone, overly sharp edges, distorted wrinkles, and lighting inconsistencies suggesting multiple light sources. The facial expression appears unnatural, and the background context lacks sufficient detail to confirm its authenticity."
311432_1959-05-15_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/311432_1959-05-15_2009.jpg,1,1,0.95,"The image exhibits misaligned facial features, unnatural skin texture and tone, sharp edges, and inconsistent lighting, all of which are indicative of deepfake manipulation. The forced facial expression and distorted wrinkles also suggest manipulation."
315077_1966-04-20_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/315077_1966-04-20_2007.jpg,1,1,0.95,"The image shows misaligned facial features, overly smooth skin texture, distorted wrinkles, inconsistent lighting, and a studio background context, all of which are indicative of potential deepfake manipulation."
318377_1962-03-27_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/318377_1962-03-27_2006.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, coherent lighting and environment, and no visible signs of manipulation or editing."
318477_1911-06-26_1947.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/318477_1911-06-26_1947.jpg,1,0,1.0,"The image presents a natural and authentic appearance, with aligned and symmetrical facial features, consistent skin texture and tone, and coherent lighting and environment. There are no obvious signs of manipulation or editing."
325332_1967-05-28_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/325332_1967-05-28_2010.jpg,1,1,0.85,"The image shows misaligned facial features, inconsistent skin tone, and overly sharp edges around the eyes and nose, suggesting possible editing or manipulation. Additionally, the inconsistent lighting and multiple light sources behind the subject further support this conclusion."
36732_1963-01-15_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/36732_1963-01-15_2013.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, coherent lighting and environment, and no visible deepfake clues or unnatural features."
375212_1949-05-18_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/375212_1949-05-18_2012.jpg,1,1,0.95,"The image shows misaligned facial features, unnatural skin texture and tone, inconsistent lighting and environment, and deepfake clues such as facial expressions and wrinkle distortions, suggesting that the image has been manipulated or generated using deepfake technology."
381312_1906-02-05_1941.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/381312_1906-02-05_1941.jpg,1,1,0.6,"The image shows misaligned facial features, inconsistent skin tone, and unnatural lighting, which raise suspicions about the authenticity of the image."
381332_1970-09-19_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/381332_1970-09-19_2008.jpg,1,0,0.95,"The image shows aligned and symmetrical facial features, consistent skin texture and tone, sharp low-level details, and coherent lighting and environment, with no noticeable signs of manipulation or editing."
396732_1931-09-29_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/396732_1931-09-29_2010.jpg,1,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, coherent lighting, and no obvious deepfake clues."
401777_1955-02-16_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/401777_1955-02-16_2013.jpg,1,1,0.95,"The image shows unnatural facial features, including an elongated face, mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. Additionally, the background appears to be a green fabric, which is inconsistent with the shadows on the face, and the overall image quality is low, with visible pixelation and artifacts."
40377_1974-01-27_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/40377_1974-01-27_2007.jpg,1,0,0.95,"The image shows well-aligned facial features, consistent skin tone, sharp edges and borders, and coherent lighting, suggesting that it is a genuine photograph."
406877_1945-10-30_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/406877_1945-10-30_2013.jpg,1,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and coherent lighting and environment, with no visible signs of manipulation or editing."
407732_1950-08-15_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/407732_1950-08-15_2005.jpg,1,0,0.95,"The image exhibits natural facial features, consistent skin texture and tone, and coherent lighting and environment. There are no obvious signs of manipulation or editing, and the image does not exhibit any of the characteristics commonly associated with deepfakes."
409032_1943-05-09_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/409032_1943-05-09_2009.jpg,1,1,0.95,"The image shows mismatched skin tones, unnatural facial features, inconsistent lighting, and distorted wrinkles, all of which are consistent with deepfake manipulation."
422932_1938-05-24_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/422932_1938-05-24_2008.jpg,1,0,0.95,"The facial features, skin texture, and lighting all appear consistent with a genuine photograph. However, the misaligned eyes and inconsistent tone between the face and neck may suggest some level of editing or manipulation."
437932_1980-11-18_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/437932_1980-11-18_2007.jpg,1,1,0.95,"The image shows misaligned facial features, inconsistent skin tone, unnatural lighting, and distorted low-level details, indicating potential deepfake manipulation."
440032_1975-06-18_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/440032_1975-06-18_2011.jpg,1,1,0.95,"The image shows misaligned facial features, overly smooth skin texture, inconsistent lighting, unnatural facial expression, and lack of wrinkle distortions, all of which are indicative of a deepfake."
445332_1916-02-29_1951.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/445332_1916-02-29_1951.jpg,1,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, coherent lighting, and no obvious deepfake clues or unnatural features."
445412_1914-09-12_2003.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/445412_1914-09-12_2003.jpg,1,1,0.85,"The image shows misaligned facial features, inconsistent skin texture and tone, unnatural lighting and shadows, and a lack of clear edges and borders, all of which suggest that the image has been manipulated or edited."
45812_1948-02-19_2002.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/45812_1948-02-19_2002.jpg,1,1,0.85,"The image shows misaligned facial features, inconsistent skin texture and tone, distorted edges and borders, and unnatural lighting. The facial expression appears overly serious, and there are no clear background context or shadows or reflections visible."
460877_1953-10-01_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/460877_1953-10-01_2010.jpg,1,1,0.85,"The image shows misaligned facial features, overly smooth skin texture, and slight distortions in the lighting and shadows, suggesting that it has been edited or manipulated. Additionally, the lack of natural wrinkles and the stiffness of the facial expression may indicate that the subject is not a real person."
475012_1922-01-18_1960.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/475012_1922-01-18_1960.jpg,1,0,1.0,"The image appears to be a genuine photograph with no obvious signs of manipulation or editing. The facial features are aligned and symmetrical, the skin texture is smooth, and the lighting is coherent. There are no noticeable distortions or artifacts in the image."
499512_1941-06-02_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/499512_1941-06-02_2007.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. The facial features are misaligned, with the eyes appearing asymmetrical, the skin texture overly smooth in certain areas, and the background lighting inconsistent with the shadows on the face. The overall facial structure appears to be slightly altered, with an unnatural smoothness to the skin. The lighting in the background appears inconsistent with the shadows on the face, suggesting multiple light sources. The facial expression appears unnatural, with a lack of subtlety or nuance, and the wrinkles near the mouth appear distorted, with an unnatural smoothness to the skin."
5132_1975-08-07_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5132_1975-08-07_2015.jpg,1,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and coherent lighting and environment, with no visible signs of manipulation or editing."
517212_1961-02-13_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/517212_1961-02-13_2006.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, coherent lighting, and a natural background context, with no noticeable deepfake clues or signs of manipulation."
57677_1959-03-21_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/57677_1959-03-21_2006.jpg,1,1,0.95,"The image shows misaligned facial features, unnatural skin texture, inconsistent lighting, and distorted low-level details, all of which suggest manipulation. The facial expression and wrinkle distortions further support the conclusion that the image is fake."
59377_1956-03-03_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/59377_1956-03-03_2007.jpg,1,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and a coherent lighting environment, with no obvious deepfake clues."
65777_1930-01-20_1969.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/65777_1930-01-20_1969.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. The facial features are misaligned, with the eyes appearing asymmetrical, and the skin texture is overly smooth in certain areas. The background lighting is inconsistent with the shadows on the face, and the facial expressions are unnatural. The wrinkles around the mouth are distorted, and the image shows sharpness and distortion, particularly around the mouth and chin."
83312_1951-10-02_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/83312_1951-10-02_2007.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, sharp edges and borders, and coherent lighting and environment. There are no obvious signs of manipulation or deepfake clues."
8432_1947-07-03_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/8432_1947-07-03_2011.jpg,1,0,0.95,"The image shows minor discrepancies in skin tone transitions and lighting, but these do not appear to be significant enough to suggest deepfake manipulation. The overall coherence of the image, including the facial features, lighting, and background context, suggests that it is a genuine photograph."
85432_1934-12-09_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/85432_1934-12-09_2007.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. Additionally, the facial features are misaligned, with the eyes appearing asymmetrical, and the skin texture overly smooth in certain areas. The background lighting is inconsistent with the shadows on the face, and the overall sharpness and distortion of the image suggest manipulation."
9332_1948-02-05_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/9332_1948-02-05_2008.jpg,1,1,0.85,"The image shows misaligned facial features, inconsistent skin texture and tone, overly sharp edges, and lighting inconsistencies suggesting multiple light sources. The facial expression appears natural, but the eyes seem to be slightly off-center, and there are no visible wrinkle distortions."
