FileName,url,Label,모델_Label,Confidence,Reason
005644.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/005644.jpg,1,1,0.6,"Several inconsistencies were observed, including facial symmetry issues, unnatural pupils and gaze, smooth but unrealistic skin texture, abrupt tone transitions, unnatural shadows and reflections, and a lack of genuine emotional expression in facial expressions. While these could potentially be due to poor image quality or standard editing, the cumulative effect suggests possible deepfake manipulation."
005675.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/005675.jpg,1,1,0.85,"Multiple indicators of deepfake manipulation, including unnatural facial features, inconsistent skin tone and texture, unusual lighting and shadows, and technical artifacts around the face and edges."
006188.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/006188.jpg,1,1,0.85,"Multiple inconsistencies were observed, including unnatural facial features, smooth skin with abrupt tone transitions, unnatural shadows and reflections, and a lack of genuine expression details. These factors collectively suggest that the image has been manipulated using deepfake technology."
007037.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/007037.jpg,1,1,0.9,"Multiple indicators of manipulation were observed, including unnatural skin texture, tone mismatches, blurry edges, inconsistent lighting, and stiff facial expressions. These factors collectively suggest that the image has been altered using deepfake technology."
007591.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/007591.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, low-level details, and facial expressions suggest manipulation."
008818.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/008818.jpg,1,1,0.85,"Multiple indicators suggest deepfake manipulation, including unnatural facial features, inconsistent lighting, and suspicious details in skin texture and background."
009420.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/009420.jpg,1,1,0.85,"Multiple indicators of manipulation were observed, including unnatural skin texture and tone, inconsistent lighting, poor edge blending, and unnatural facial features and expressions."
009876.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/009876.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, shadows, and facial expressions suggest deepfake manipulation."
009913.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/009913.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, sharpness, shadows, reflections, lighting coherence, and background context suggest significant manipulation, likely through deepfake technology."
10277_1928-11-10_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/10277_1928-11-10_2012.jpg,1,1,0.95,"The image exhibits multiple signs of manipulation, including unnatural facial features, inconsistent skin texture and tone, blurry edges, lighting incoherence, and background inconsistencies. The facial expressions and wrinkle patterns also appear forced and unnatural, which are typical indicators of deepfake alteration."
145712_1915-06-09_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/145712_1915-06-09_2008.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including unusual symmetry, inconsistent lighting, unnatural skin texture, and abnormal facial expressions. These factors collectively suggest that the image has been altered using deepfake technology."
149077_1968-01-28_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/149077_1968-01-28_2010.jpg,1,1,0.85,"Multiple indicators of manipulation were observed, including unnatural skin texture and tone, inconsistent lighting, poor edge blending, and unnatural facial features and expressions."
149812_1973-07-15_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/149812_1973-07-15_2009.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including facial asymmetry, pupil inconsistency, smooth skin with abrupt tone transitions, unnatural shadows and reflections, lighting inconsistencies, and a stiff facial expression. These factors collectively suggest that the image has been subjected to deepfake manipulation."
153232_1960-01-06_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/153232_1960-01-06_2012.jpg,1,1,0.95,"The image displays multiple signs of manipulation, including unnatural skin smoothness, tone inconsistencies between the face and neck, poor edge blending, mismatched lighting, and a lack of natural facial expressions. These factors collectively indicate a high likelihood of deepfake alteration."
153777_1951-01-24_1986.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/153777_1951-01-24_1986.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and environmental integration suggest deepfake manipulation."
154732_1957-10-07_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/154732_1957-10-07_2014.jpg,1,1,0.85,"Multiple indicators suggest manipulation, including unnatural facial features, inconsistent lighting, and lack of natural details such as wrinkles and reflections in the eyes."
159277_1966-02-25_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/159277_1966-02-25_2015.jpg,1,1,0.85,"Multiple indicators of manipulation were observed, including unnatural skin texture, tone inconsistencies, poor edge blending, lighting incoherence, and distorted facial features. While there is a slight possibility that these could be due to heavy editing of a real image, the overall pattern strongly suggests deepfake manipulation."
161577_1980-06-08_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/161577_1980-06-08_2011.jpg,1,1,0.6,"The image exhibits several inconsistencies indicative of deepfake manipulation, including unnatural gaze and pupil dilation, abrupt tone transitions, unnatural shadows and reflections, and overall smoothness of the skin. While some aspects appear natural, the preponderance of suspicious features leads to this conclusion."
164477_1940-03-21_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/164477_1940-03-21_2008.jpg,1,1,0.85,"Multiple indicators of manipulation including facial asymmetry, pupil inconsistency, unnatural skin texture, edge blurring, lighting discrepancies, and unnatural facial expressions suggest that the image is a deepfake."
173612_1947-06-22_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/173612_1947-06-22_2005.jpg,1,1,0.85,"Multiple indicators suggest manipulation, including smooth skin, inconsistent tone, blurry edges, mismatched lighting, and unnatural facial expressions."
179312_1912-07-17_1957.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/179312_1912-07-17_1957.jpg,1,1,0.9,"Multiple indicators of manipulation including unnatural skin texture, inconsistent lighting, poor edge blending, and unnatural facial expressions."
186477_1911-11-05_1940.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/186477_1911-11-05_1940.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and environmental details suggest manipulation through deepfake technology."
189212_1943-09-27_1987.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/189212_1943-09-27_1987.jpg,1,1,0.9,"Multiple indicators of deepfake manipulation, including unnatural skin texture, tone inconsistencies, poor edge blending, incoherent lighting, and distorted facial features."
207112_1987-11-03_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/207112_1987-11-03_2012.jpg,1,1,0.65,"Several inconsistencies were observed, including facial symmetry issues, unnatural pupil dilation, smooth skin with abrupt tone transitions, sharpness variations, inconsistent reflections in the eyes, and lack of subtle microexpressions. While some aspects appear natural, the preponderance of suspicious elements leads to the conclusion that the image is likely a deepfake."
208212_1924-09-04_1984.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/208212_1924-09-04_1984.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including unnatural skin smoothness, tone inconsistencies between face and neck, poor edge blending, lighting discrepancies, and unnatural facial expressions and features."
208412_1909-04-01_1945.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/208412_1909-04-01_1945.jpg,1,1,0.85,"Multiple inconsistencies were observed, including unnatural pupils, shadows, and reflections, abrupt tone transitions, and unrealistic facial expressions. These factors collectively suggest that the image has been manipulated using deepfake technology."
217832_1925-03-12_1959.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/217832_1925-03-12_1959.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, low-level details, lighting, and facial expressions suggest significant manipulation, likely through deepfake technology."
223632_1955-07-25_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/223632_1955-07-25_2009.jpg,1,1,0.85,"Multiple inconsistencies observed in facial symmetry, pupil dilation, skin texture, tone transitions, sharpness variations, eye reflections, and wrinkle consistency, suggesting manipulation through deepfake technology."
225812_1950-01-25_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/225812_1950-01-25_2009.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, edges, shadows, lighting coherence, and background context suggest significant manipulation, likely through deepfake technology."
239012_1982-05-22_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/239012_1982-05-22_2006.jpg,1,1,0.6,"Several inconsistencies were observed, including facial symmetry issues, unnatural pupils, smooth but over-processed skin, abrupt tone transitions, unnatural shadows and reflections, and a lack of genuine emotional expression in facial muscles. While these could potentially be due to poor image quality or standard editing, their cumulative effect suggests possible deepfake manipulation."
254812_1946-03-22_2004.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/254812_1946-03-22_2004.jpg,1,1,0.9,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, lighting coherence, and background context suggest deepfake manipulation."
258777_1957-12-11_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/258777_1957-12-11_2010.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including facial asymmetry, unnatural pupils, smooth skin with abrupt tone transitions, distorted edges and shadows, and lack of natural microexpressions."
262332_1956-04-04_1994.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/262332_1956-04-04_1994.jpg,1,1,0.7,"Multiple inconsistencies observed in facial features, skin texture, lighting, and environmental integration suggest potential deepfake manipulation. Notable issues include unnatural gaze and pupils, smooth skin with abrupt tone transitions, inconsistent shadows and reflections, and a stiff facial expression. While some anomalies could be due to poor image quality or editing, the cumulative evidence points towards a deepfake."
263977_1942-03-14_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/263977_1942-03-14_2015.jpg,1,1,0.85,"Multiple indicators suggest manipulation, including smooth skin with abrupt tone transitions, inconsistent lighting and shadows, poor edge blending, and unnatural facial features and expressions."
28677_1934-07-23_1976.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/28677_1934-07-23_1976.jpg,1,1,0.95,"Multiple inconsistencies and anomalies were observed in the image, including issues with facial symmetry, pupil dilation, skin texture and tone, edge blurriness, sharpness variations, shadow inconsistencies, lighting mismatches, and unnatural facial expressions. These factors collectively suggest that the image has been manipulated using deepfake technology."
289632_1971-02-13_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/289632_1971-02-13_2008.jpg,1,1,0.65,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest manipulation, although some natural elements are present."
291112_1890-02-06_1940.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/291112_1890-02-06_1940.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest deepfake manipulation."
297412_1927-01-25_1994.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/297412_1927-01-25_1994.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and expression suggest manipulation through deepfake technology."
302577_1960-03-07_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/302577_1960-03-07_2012.jpg,1,1,0.85,"Multiple indicators of manipulation were observed, including unnatural skin texture and tone, inconsistent lighting, poor edge blending, and unnatural facial features and expressions."
308212_1956-10-19_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/308212_1956-10-19_2011.jpg,1,1,0.85,"Multiple indicators of manipulation were observed, including unnatural skin texture and tone, inconsistent lighting, poor edge blending, and unnatural facial features and expressions."
308577_1957-02-28_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/308577_1957-02-28_2009.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, lighting coherence, and facial expressions suggest significant manipulation, likely through deepfake technology."
311432_1959-05-15_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/311432_1959-05-15_2009.jpg,1,1,0.85,"Multiple indicators of manipulation were observed, including unnatural skin texture and tone, inconsistent lighting, poor edge blending, and unnatural facial features and expressions."
318477_1911-06-26_1947.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/318477_1911-06-26_1947.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including unnatural skin texture, tone inconsistencies, poor edge blending, lighting inconsistencies, and unnatural facial features and expressions."
325332_1967-05-28_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/325332_1967-05-28_2010.jpg,1,1,0.85,"Multiple indicators suggest manipulation, including facial asymmetry, unnatural pupils, smooth skin with abrupt tone transitions, inconsistent lighting and shadows, and a stiff facial expression."
381332_1970-09-19_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/381332_1970-09-19_2008.jpg,1,1,0.6,"Several inconsistencies were observed, including facial symmetry issues, unnatural pupils and gaze, smooth but unrealistic skin texture, abrupt tone transitions, unnatural shadows and reflections, and a lack of genuine emotional expression in facial expressions. While these could potentially be due to poor image quality or standard editing, the cumulative effect suggests possible deepfake manipulation."
396732_1931-09-29_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/396732_1931-09-29_2010.jpg,1,1,0.95,"Multiple indicators of manipulation were found, including unnatural skin texture, tone mismatches, blurry edges, inconsistent lighting, and stiff facial expressions. These features are consistent with deepfake alterations."
401777_1955-02-16_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/401777_1955-02-16_2013.jpg,1,1,0.65,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest manipulation, although some natural elements are present."
40377_1974-01-27_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/40377_1974-01-27_2007.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and low-level details suggest deepfake manipulation."
406877_1945-10-30_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/406877_1945-10-30_2013.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including facial asymmetry, unnatural pupils, smooth skin with abrupt tone transitions, artifacts around the face, inconsistent sharpness, unnatural shadows and reflections, and a stiff facial expression. While some of these could be due to normal editing, the overall pattern suggests deepfake manipulation."
407732_1950-08-15_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/407732_1950-08-15_2005.jpg,1,1,0.85,"Multiple indicators suggest manipulation, including facial asymmetry, unnatural pupils, smooth skin with abrupt tone transitions, unnatural shadows and reflections, stiff facial expression, and subtle artifacts around the face."
409032_1943-05-09_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/409032_1943-05-09_2009.jpg,1,1,0.9,"Multiple indicators of manipulation including unnatural skin texture, inconsistent lighting, poor edge blending, and unnatural facial expressions."
422932_1938-05-24_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/422932_1938-05-24_2008.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including unnatural shadows and reflections, inconsistent lighting, and unnatural facial expressions and wrinkles."
437932_1980-11-18_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/437932_1980-11-18_2007.jpg,1,1,0.85,"Multiple inconsistencies observed including misaligned facial features, unnatural skin texture, lighting mismatches, and unrealistic facial expressions indicate significant manipulation likely through deepfake technology."
440032_1975-06-18_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/440032_1975-06-18_2011.jpg,1,1,0.6,"Multiple inconsistencies observed in facial features, skin texture, lighting, and emotional expressions, suggesting potential deepfake manipulation."
442612_1967-04-01_2004.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/442612_1967-04-01_2004.jpg,1,1,0.85,"Multiple indicators suggest manipulation, including smooth skin with abrupt tone transitions, inconsistent lighting and shadows, poor edge blending, and unnatural facial features and expressions."
445332_1916-02-29_1951.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/445332_1916-02-29_1951.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest deepfake manipulation."
445412_1914-09-12_2003.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/445412_1914-09-12_2003.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including unusual symmetry, inconsistent lighting, unnatural skin texture, and discrepancies in facial expressions and background details."
45812_1948-02-19_2002.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/45812_1948-02-19_2002.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest manipulation. Unnatural elements in facial expressions and wrinkles further support the likelihood of deepfake technology being used."
460877_1953-10-01_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/460877_1953-10-01_2010.jpg,1,1,0.85,"Multiple indicators suggest manipulation, including facial asymmetry, pupil discrepancy, unnatural skin texture, inconsistent lighting, and stiff facial expressions."
475012_1922-01-18_1960.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/475012_1922-01-18_1960.jpg,1,1,0.95,"The image exhibits multiple signs of manipulation, including unnatural facial features, inconsistent skin texture and tone, blurry edges, lighting incoherence, and background inconsistencies. Additionally, there are clear issues with facial expressions and wrinkle distortions, which are typical indicators of deepfake alterations."
499512_1941-06-02_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/499512_1941-06-02_2007.jpg,1,1,0.95,"Multiple indicators of manipulation including alignment issues, unnatural gaze, inconsistent skin tone, blurry edges, mismatched lighting, and stiff facial expressions."
5132_1975-08-07_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5132_1975-08-07_2015.jpg,1,1,0.95,"The image exhibits multiple signs of manipulation, including unnatural facial features, inconsistent skin texture and tone, blurry edges, lighting incoherence, and background inconsistencies. Additionally, there are clear issues with facial expressions and wrinkle distortions, which are typical indicators of deepfake alterations."
57677_1959-03-21_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/57677_1959-03-21_2006.jpg,1,1,0.85,"Multiple indicators suggest manipulation, including smooth skin with abrupt tone transitions, inconsistent lighting and shadows, unnatural facial features, and issues with edge blending and sharpness."
59377_1956-03-03_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/59377_1956-03-03_2007.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and emotional expressions suggest manipulation through deepfake technology."
65432_1926-01-20_1950.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/65432_1926-01-20_1950.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest deepfake manipulation."
65777_1930-01-20_1969.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/65777_1930-01-20_1969.jpg,1,1,0.85,"Multiple inconsistencies observed in facial features, skin texture, low-level details, and lighting, suggesting potential deepfake manipulation."
83312_1951-10-02_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/83312_1951-10-02_2007.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including unnatural facial features, inconsistent lighting, and suspicious skin texture and tone transitions. The overall presentation suggests a high probability of deepfake alteration."
83532_1958-05-23_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/83532_1958-05-23_2013.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, lighting coherence, and facial expressions suggest significant manipulation, likely through deepfake technology."
85432_1934-12-09_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/85432_1934-12-09_2007.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including alignment issues, unnatural skin texture, inconsistent lighting, and suspicious background elements. The facial expressions also appear stiff and not entirely natural, which is common in deepfakes."
