FileName,url,Label,모델_Label,Confidence,Reason
5338953_1975-07-02_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5338953_1975-07-02_2006.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
537253_1905-11-05_1948.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/537253_1905-11-05_1948.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
5421953_1973-11-08_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5421953_1973-11-08_2005.jpg,0,1,0.85,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing slightly paler than the neck. Additionally, the edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Furthermore, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
552153_1971-11-27_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/552153_1971-11-27_2007.jpg,0,0,0.95,"The image appears to be a genuine photograph of a baseball player in action. The facial features are well-aligned, with natural-looking skin texture and tone transitions. The lighting is coherent, with appropriate shadows and reflections. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The overall quality of the image suggests a real-world capture rather than a digitally altered one."
5570553_1967-03-26_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5570553_1967-03-26_2013.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details such as edges, borders, or sharpness. Overall, the image lacks the typical signs of deepfake manipulation."
5814553_1976-08-15_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5814553_1976-08-15_2005.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the skin texture or facial expressions that would suggest deepfake manipulation."
5952653_1978-10-08_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5952653_1978-10-08_2011.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
603453_1908-11-18_1968.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/603453_1908-11-18_1968.jpg,0,0,0.95,"The image appears to be a genuine photograph from the 1950s or 1960s, featuring a couple and their dog. The facial features, skin texture, and lighting are consistent with the era and show no signs of digital manipulation. The edges and borders are natural, and the shadows and reflections are coherent with the environment. There are no visible distortions or inconsistencies that would suggest the image is a deepfake."
6050453_1987-03-06_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/6050453_1987-03-06_2011.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing smoother and more uniform than the neck. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
684053_1961-11-26_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/684053_1961-11-26_2015.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
804253_1962-01-18_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/804253_1962-01-18_2009.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
94253_1976-03-30_1993.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/94253_1976-03-30_1993.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the skin texture or unnatural features that would suggest deepfake manipulation."
950853_1928-08-11_1963.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/950853_1928-08-11_1963.jpg,0,1,0.85,"The image exhibits a low-quality, grainy texture, and the facial features appear somewhat unnatural, with the eyes and mouth not perfectly aligned. The skin tone is overly uniform, lacking the natural variations typically seen in real images. Additionally, the background seems overly blurred, which could be indicative of manipulation to obscure details or context."
001947.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/001947.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, indicating potential manipulation. Additionally, the lighting on the face does not align with the background, suggesting the use of multiple light sources or editing."
002086.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/002086.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
002106.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/002106.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, indicating potential manipulation. Additionally, the lighting on the face does not align with the background, suggesting multiple light sources or editing. These inconsistencies point towards the image being a deepfake."
002747.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/002747.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing smoother and more uniform than the neck. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, suggesting manipulation. Additionally, the lighting in the background does not match the shadows on the face, indicating potential use of multiple light sources or editing."
003153.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003153.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing smoother and more uniform than the neck. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, suggesting manipulation. Additionally, the lighting in the background does not match the shadows on the face, indicating potential use of multiple light sources or editing."
003250.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003250.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, indicating potential manipulation. Additionally, the lighting in the background does not align with the shadows on the face, suggesting the use of multiple light sources or editing."
003457.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003457.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
003498.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003498.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing smoother and more uniform than the neck. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, suggesting manipulation. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential use of multiple light sources or editing."
003826.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003826.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
004925.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/004925.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
005573.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/005573.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly smoother and lighter than the neck. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
005644.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/005644.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
005675.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/005675.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
005874.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/005874.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing smoother and more uniform than the neck. The edges around the eyes and nose are overly sharp, suggesting digital manipulation. Additionally, the wrinkles near the mouth appear distorted, and the lighting on the face is inconsistent with the background, indicating potential use of multiple light sources or image editing software."
006188.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/006188.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing smoother and more uniform than the neck. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, indicating potential manipulation. Additionally, the lighting in the background does not align with the shadows on the face, suggesting the use of multiple light sources or editing."
007037.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/007037.jpg,1,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
007591.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/007591.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, indicating potential manipulation. Additionally, the lighting on the face does not align with the background, suggesting multiple light sources or editing. These inconsistencies strongly suggest that the image is a deepfake."
008818.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/008818.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
009318.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/009318.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
009420.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/009420.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing smoother and more uniform than the neck. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, suggesting manipulation. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential use of multiple light sources or editing."
009876.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/009876.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing smoother and more uniform than the neck. The edges around the eyes and nose are overly sharp, suggesting digital manipulation. Additionally, the wrinkles near the mouth appear distorted, and the lighting on the face is inconsistent with the background, indicating potential use of multiple light sources or image editing."
009913.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/009913.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing smoother and more uniform than the neck. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not match the shadows on the face, indicating potential manipulation."
104932_1976-02-15_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/104932_1976-02-15_2012.jpg,1,0,0.95,"The image appears to be a genuine photograph of a musician performing on stage. The facial features are well-aligned, with symmetrical eyes and a natural gaze. The skin texture and tone are consistent, with no visible signs of manipulation. The low-level details, such as the edges and borders, are sharp and well-defined, with no distortion or blurring. The lighting and environment are coherent, with the stage lights casting a natural glow on the performer's face and body. There are no obvious deepfake clues, such as unnatural facial expressions or wrinkle distortions. Overall, the image appears to be a real photograph of a live performance."
12277_1937-12-30_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/12277_1937-12-30_2013.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, indicating potential manipulation. Additionally, the lighting in the background does not align with the shadows on the face, suggesting the use of multiple light sources or editing."
145712_1915-06-09_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/145712_1915-06-09_2008.jpg,1,0,0.95,"The image appears to be a genuine photograph of an athlete in motion, with natural facial expressions, consistent skin tones, and realistic lighting that matches the environment. The athlete's body language and the background context suggest a real event or training session, with no apparent signs of manipulation or deepfake techniques."
149812_1973-07-15_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/149812_1973-07-15_2009.jpg,1,0,0.95,"The image appears to be a genuine photograph of a man playing chess. The facial features are well-aligned, with symmetrical eyes and a natural gaze. The skin texture and tone are consistent, with no visible signs of manipulation. The low-level details, such as the edges and borders, are sharp and well-defined, with no distortion or blurriness. The lighting and environment are also consistent, with a clear and well-lit background that matches the lighting on the subject's face. There are no obvious deepfake clues, such as unnatural facial expressions or wrinkle distortions. Overall, the image appears to be a real photograph of a man engaged in a game of chess."
151532_1915-02-04_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/151532_1915-02-04_2005.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
153232_1960-01-06_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/153232_1960-01-06_2012.jpg,1,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a well-defined nose. The skin texture appears realistic, with subtle variations in tone and smoothness. The lighting is coherent, with shadows and reflections that align with the environment. There are no noticeable distortions or inconsistencies in the facial expressions, wrinkles, or background context."
154732_1957-10-07_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/154732_1957-10-07_2014.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
164477_1940-03-21_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/164477_1940-03-21_2008.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly darker than the neck. Additionally, the edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Furthermore, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
173612_1947-06-22_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/173612_1947-06-22_2005.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
179312_1912-07-17_1957.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/179312_1912-07-17_1957.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
180977_1909-05-16_1940.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/180977_1909-05-16_1940.jpg,1,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a well-defined nose. The skin texture appears organic, with subtle variations in tone and smoothness. The lighting is coherent, with shadows and reflections that align with the subject's pose and the background. There are no visible distortions or inconsistencies in the facial expressions, wrinkles, or edges, suggesting that the image is authentic."
189212_1943-09-27_1987.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/189212_1943-09-27_1987.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
207112_1987-11-03_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/207112_1987-11-03_2012.jpg,1,0,0.95,"The image presents a coherent and natural appearance, with well-aligned facial features, smooth skin texture, and consistent lighting that matches the background context. The absence of noticeable distortions, unnatural features, or inconsistencies in shadows and reflections further supports the authenticity of the image."
208212_1924-09-04_1984.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/208212_1924-09-04_1984.jpg,1,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the skin texture, edges, or facial expressions that would suggest deepfake manipulation."
221812_1976-04-25_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/221812_1976-04-25_2011.jpg,1,1,0.85,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing slightly paler. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting on the face seems inconsistent with the background, suggesting multiple light sources or manipulation."
225812_1950-01-25_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/225812_1950-01-25_2009.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly darker than the neck. Additionally, the edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Furthermore, the lighting in the image appears inconsistent, suggesting the presence of multiple light sources that do not align with the shadows on the face."
239012_1982-05-22_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/239012_1982-05-22_2006.jpg,1,1,0.85,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, suggesting multiple light sources or manipulation."
254812_1946-03-22_2004.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/254812_1946-03-22_2004.jpg,1,0,0.95,"The image appears to be a genuine photograph of a football player. The facial features are well-aligned, with symmetrical eyes and a natural gaze. The skin texture is consistent, with appropriate smoothness and tone transitions. The low-level details, such as edges and borders, are sharp and well-defined, with no signs of distortion. The lighting and environment are coherent, with the background context matching the player's attire and the shadows on the face consistent with the lighting. Overall, the image lacks the typical clues of deepfake manipulation, such as unnatural facial expressions, wrinkle distortions, or mismatched skin tones."
262332_1956-04-04_1994.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/262332_1956-04-04_1994.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
28677_1934-07-23_1976.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/28677_1934-07-23_1976.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
289632_1971-02-13_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/289632_1971-02-13_2008.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
291112_1890-02-06_1940.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/291112_1890-02-06_1940.jpg,1,1,0.85,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly darker than the neck. Additionally, the facial features show signs of misalignment, particularly around the eyes and nose, which appear overly sharp and unnatural. The skin texture is also overly smooth in certain areas, lacking the natural imperfections and pores expected in a real image. Furthermore, the background lighting appears inconsistent with the shadows on the face, suggesting potential manipulation. These inconsistencies collectively suggest that the image is likely a deepfake."
297412_1927-01-25_1994.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/297412_1927-01-25_1994.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
308212_1956-10-19_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/308212_1956-10-19_2011.jpg,1,0,0.95,"The image appears to be a genuine photograph of a football player. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The overall quality of the image suggests that it is a real photograph taken during a football game or practice."
325332_1967-05-28_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/325332_1967-05-28_2010.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly darker than the neck. Additionally, the edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Furthermore, the lighting in the image appears inconsistent, suggesting the presence of multiple light sources that do not align with the shadows on the face."
375212_1949-05-18_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/375212_1949-05-18_2012.jpg,1,0,0.95,"The image appears to be a genuine photograph of a soccer player in action. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context also appears to be authentic, with a clear view of the soccer field and other players in the distance."
381312_1906-02-05_1941.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/381312_1906-02-05_1941.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly darker than the neck. Additionally, the edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Furthermore, the lighting in the image appears inconsistent, suggesting the presence of multiple light sources that do not align with the shadows on the face."
381332_1970-09-19_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/381332_1970-09-19_2008.jpg,1,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the skin texture or unnatural features that would suggest deepfake manipulation."
422932_1938-05-24_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/422932_1938-05-24_2008.jpg,1,0,0.95,"The image appears to be a genuine photograph of a man in a suit standing on a stage with musical instruments. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context is also coherent, with the stage and instruments appearing to be part of a real performance setting."
437932_1980-11-18_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/437932_1980-11-18_2007.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly darker than the neck. Additionally, the edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Furthermore, the lighting in the image appears inconsistent, suggesting the presence of multiple light sources. These anomalies collectively suggest that the image has been manipulated, likely through the use of deepfake technology."
440032_1975-06-18_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/440032_1975-06-18_2011.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
442612_1967-04-01_2004.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/442612_1967-04-01_2004.jpg,1,0,0.95,"The image appears to be a genuine photograph of a soccer player in action. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context also appears to be authentic, with a clear view of the soccer field and other players in the distance."
445332_1916-02-29_1951.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/445332_1916-02-29_1951.jpg,1,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details, such as edges, borders, or sharpness. The overall appearance suggests a genuine, unmanipulated photograph."
445412_1914-09-12_2003.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/445412_1914-09-12_2003.jpg,1,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details, such as edges, borders, or sharpness. The overall appearance suggests an authentic photograph rather than a manipulated image."
45812_1948-02-19_2002.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/45812_1948-02-19_2002.jpg,1,1,0.85,"The image exhibits a blurry and pixelated quality, particularly around the facial features and edges, suggesting potential manipulation or low-quality source material. The skin tone appears unnatural and overly uniform, lacking the natural variations and imperfections typical of real images. Additionally, the background is out of focus, which could be indicative of a composite image or a deliberate attempt to obscure details."
475012_1922-01-18_1960.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/475012_1922-01-18_1960.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting on the face is inconsistent with the background, suggesting multiple light sources were used. These anomalies strongly suggest that the image has been manipulated, likely using deepfake technology."
499512_1941-06-02_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/499512_1941-06-02_2007.jpg,1,0,0.95,"The image appears to be a genuine photograph of an NBA player, with natural facial features, skin texture, and lighting. The player's jersey and the background suggest a real basketball game or event, with no visible signs of manipulation or deepfake characteristics."
517212_1961-02-13_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/517212_1961-02-13_2006.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
